zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60604,36,09/04/2022,09/10/2022,0.0,433.0,0.0,55370.8,31.0,14939,3964,1910358.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-36,POINT (-87.629029 41.878153)
60604,37,09/11/2022,09/17/2022,0.0,433.0,0.0,55370.8,51.0,14990,6522,1916880.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-37,POINT (-87.629029 41.878153)
60604,38,09/18/2022,09/24/2022,0.0,433.0,0.0,55370.8,34.0,15024,4348,1921228.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-38,POINT (-87.629029 41.878153)
60604,39,09/25/2022,10/01/2022,1.0,434.0,128.0,55498.7,42.0,15066,5371,1926598.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-39,POINT (-87.629029 41.878153)
60604,4,01/23/2022,01/29/2022,8.0,319.0,1023.0,40792.8,252.0,11491,32225,1469437.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-4,POINT (-87.629029 41.878153)
60622,44,10/30/2022,11/05/2022,37.0,14296.0,70.0,27079.3,1055.0,273040,1998,517189.8,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-44,POINT (-87.681818 41.902762)
60604,40,10/02/2022,10/08/2022,0.0,434.0,0.0,55498.7,39.0,15105,4987,1931586.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-40,POINT (-87.629029 41.878153)
60604,41,10/09/2022,10/15/2022,2.0,436.0,256.0,55754.5,58.0,15163,7417,1939003.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-41,POINT (-87.629029 41.878153)
60623,14,03/29/2020,04/04/2020,104.0,183.0,121.0,212.8,213.0,435,248,505.9,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60623,30,07/19/2020,07/25/2020,59.0,3765.0,69.0,4379.0,1204.0,16950,1400,19714.1,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60623,53,12/27/2020,01/02/2021,236.0,9164.0,274.0,10658.4,1963.0,59739,2283,69480.9,0.1,0.2,4,222,4.7,258.2,85979,60623-2020-53,POINT (-87.717446 41.850321)
60604,43,10/23/2022,10/29/2022,0.0,437.0,0.0,55882.4,48.0,15257,6138,1951023.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-43,POINT (-87.629029 41.878153)
60604,5,01/30/2022,02/05/2022,4.0,323.0,512.0,41304.3,194.0,11685,24808,1494246.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-5,POINT (-87.629029 41.878153)
60604,6,02/06/2022,02/12/2022,2.0,325.0,256.0,41560.1,200.0,11885,25575,1519821.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-6,POINT (-87.629029 41.878153)
60604,7,02/13/2022,02/19/2022,1.0,326.0,128.0,41688.0,164.0,12049,20972,1540793.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-7,POINT (-87.629029 41.878153)
60604,8,02/20/2022,02/26/2022,2.0,328.0,256.0,41943.7,179.0,12228,22890,1563683.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-8,POINT (-87.629029 41.878153)
60623,1,01/03/2021,01/09/2021,284.0,9448.0,330.0,10988.7,2534.0,62273,2947,72428.2,0.1,0.2,5,227,5.8,264.0,85979,60623-2021-1,POINT (-87.717446 41.850321)
60623,12,03/21/2021,03/27/2021,60.0,10384.0,70.0,12077.4,2127.0,81393,2474,94666.1,0.0,0.1,1,245,1.2,285.0,85979,60623-2021-12,POINT (-87.717446 41.850321)
60623,13,03/28/2021,04/03/2021,70.0,10454.0,81.0,12158.8,1666.0,83059,1938,96603.8,0.0,0.1,1,246,1.2,286.1,85979,60623-2021-13,POINT (-87.717446 41.850321)
60623,14,04/04/2021,04/10/2021,107.0,10561.0,124.0,12283.2,2105.0,85164,2448,99052.1,0.0,0.1,2,248,2.3,288.4,85979,60623-2021-14,POINT (-87.717446 41.850321)
60623,15,04/11/2021,04/17/2021,114.0,10675.0,133.0,12415.8,2077.0,87241,2416,101467.8,0.1,0.1,2,250,2.3,290.8,85979,60623-2021-15,POINT (-87.717446 41.850321)
60623,16,04/18/2021,04/24/2021,92.0,10767.0,107.0,12522.8,2319.0,89560,2697,104165.0,0.0,0.1,0,250,0.0,290.8,85979,60623-2021-16,POINT (-87.717446 41.850321)
60623,18,05/02/2021,05/08/2021,93.0,10981.0,108.0,12771.7,1929.0,93687,2244,108965.0,0.0,0.1,3,255,3.5,296.6,85979,60623-2021-18,POINT (-87.717446 41.850321)
60605,45,11/01/2020,11/07/2020,115.0,749.0,418.0,2721.8,1210.0,16227,4397,58966.5,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-45,POINT (-87.623449 41.867824)
60605,46,11/08/2020,11/14/2020,120.0,869.0,436.0,3157.8,1385.0,17612,5033,63999.4,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60605,47,11/15/2020,11/21/2020,160.0,1029.0,581.0,3739.2,1947.0,19559,7075,71074.5,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60605,48,11/22/2020,11/28/2020,63.0,1092.0,229.0,3968.2,1260.0,20819,4579,75653.2,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60605,49,11/29/2020,12/05/2020,85.0,1177.0,309.0,4277.0,1328.0,22147,4826,80478.9,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60605,50,12/06/2020,12/12/2020,79.0,1256.0,287.0,4564.1,1227.0,23374,4459,84937.7,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60605,13,03/28/2021,04/03/2021,54.0,1835.0,196.0,6668.1,1152.0,40402,4186,146814.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-13,POINT (-87.623449 41.867824)
60623,2,01/10/2021,01/16/2021,196.0,9644.0,228.0,11216.7,2172.0,64445,2526,74954.3,0.1,0.2,2,229,2.3,266.3,85979,60623-2021-2,POINT (-87.717446 41.850321)
60623,21,05/23/2021,05/29/2021,32.0,11138.0,37.0,12954.3,1729.0,99251,2011,115436.3,0.0,0.1,2,259,2.3,301.2,85979,60623-2021-21,POINT (-87.717446 41.850321)
60623,47,11/21/2021,11/27/2021,84.0,12457.0,98.0,14488.4,3187.0,165379,3707,192348.1,0.0,0.1,1,281,1.2,326.8,85979,60623-2021-47,POINT (-87.717446 41.850321)
60623,48,11/28/2021,12/04/2021,182.0,12639.0,212.0,14700.1,5307.0,170686,6172,198520.6,0.0,0.1,0,281,0.0,326.8,85979,60623-2021-48,POINT (-87.717446 41.850321)
60623,49,12/05/2021,12/11/2021,195.0,12834.0,227.0,14926.9,4835.0,175521,5624,204144.0,0.0,0.1,1,282,1.2,328.0,85979,60623-2021-49,POINT (-87.717446 41.850321)
60623,50,12/12/2021,12/18/2021,434.0,13268.0,505.0,15431.7,6205.0,181726,7217,211360.9,0.1,0.1,2,284,2.3,330.3,85979,60623-2021-50,POINT (-87.717446 41.850321)
60623,51,12/19/2021,12/25/2021,987.0,14255.0,1148.0,16579.6,6489.0,188215,7547,218908.1,0.2,0.1,6,290,7.0,337.3,85979,60623-2021-51,POINT (-87.717446 41.850321)
60623,52,12/26/2021,01/01/2022,1603.0,15858.0,1864.0,18444.0,7871.0,196086,9155,228062.7,0.2,0.1,4,294,4.7,341.9,85979,60623-2021-52,POINT (-87.717446 41.850321)
60623,1,01/02/2022,01/08/2022,1592.0,17450.0,1852.0,20295.7,8599.0,204685,10001,238063.9,0.2,0.1,5,299,5.8,347.8,85979,60623-2022-1,POINT (-87.717446 41.850321)
60605,11,03/14/2021,03/20/2021,25.0,1752.0,91.0,6366.5,1065.0,38186,3870,138762.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60623,10,03/06/2022,03/12/2022,6.0,19120.0,7.0,22238.0,5272.0,257481,6132,299469.6,0.0,0.1,2,322,2.3,374.5,85979,60623-2022-10,POINT (-87.717446 41.850321)
60623,11,03/13/2022,03/19/2022,16.0,19136.0,19.0,22256.6,5361.0,262842,6235,305704.9,0.0,0.1,0,322,0.0,374.5,85979,60623-2022-11,POINT (-87.717446 41.850321)
60623,12,03/20/2022,03/26/2022,13.0,19149.0,15.0,22271.7,5322.0,268164,6190,311894.8,0.0,0.1,0,322,0.0,374.5,85979,60623-2022-12,POINT (-87.717446 41.850321)
60623,13,03/27/2022,04/02/2022,27.0,19176.0,31.0,22303.1,4949.0,273113,5756,317650.8,0.0,0.1,0,322,0.0,374.5,85979,60623-2022-13,POINT (-87.717446 41.850321)
60623,14,04/03/2022,04/09/2022,27.0,19203.0,31.0,22334.5,4901.0,278014,5700,323351.1,0.0,0.1,0,322,0.0,374.5,85979,60623-2022-14,POINT (-87.717446 41.850321)
60623,15,04/10/2022,04/16/2022,37.0,19240.0,43.0,22377.6,1256.0,279270,1461,324811.9,0.0,0.1,0,322,0.0,374.5,85979,60623-2022-15,POINT (-87.717446 41.850321)
60605,12,03/21/2021,03/27/2021,29.0,1781.0,105.0,6471.9,1064.0,39250,3866,142628.7,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-12,POINT (-87.623449 41.867824)
60623,16,04/17/2022,04/23/2022,55.0,19295.0,64.0,22441.5,4809.0,284079,5593,330405.1,0.0,0.1,1,323,1.2,375.7,85979,60623-2022-16,POINT (-87.717446 41.850321)
60605,15,04/11/2021,04/17/2021,33.0,1900.0,120.0,6904.3,1111.0,42600,4037,154802.1,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-15,POINT (-87.623449 41.867824)
60605,16,04/18/2021,04/24/2021,30.0,1930.0,109.0,7013.3,1072.0,43672,3896,158697.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-16,POINT (-87.623449 41.867824)
60605,17,04/25/2021,05/01/2021,15.0,1945.0,54.0,7067.8,1005.0,44677,3652,162349.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-17,POINT (-87.623449 41.867824)
60605,19,05/09/2021,05/15/2021,15.0,1964.0,54.0,7136.9,818.0,46608,2972,169366.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-19,POINT (-87.623449 41.867824)
60605,20,05/16/2021,05/22/2021,5.0,1969.0,18.0,7155.1,785.0,47393,2853,172219.2,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-20,POINT (-87.623449 41.867824)
60605,14,04/04/2021,04/10/2021,32.0,1867.0,116.0,6784.4,1087.0,41489,3950,150764.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-14,POINT (-87.623449 41.867824)
60605,21,05/23/2021,05/29/2021,2.0,1971.0,7.0,7162.3,658.0,48051,2391,174610.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-21,POINT (-87.623449 41.867824)
60605,22,05/30/2021,06/05/2021,1.0,1972.0,4.0,7166.0,670.0,48721,2435,177045.0,0.0,0.0,1,12,3.6,43.6,27519,60605-2021-22,POINT (-87.623449 41.867824)
60605,23,06/06/2021,06/12/2021,2.0,1974.0,7.0,7173.2,659.0,49380,2395,179439.7,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-23,POINT (-87.623449 41.867824)
60605,27,07/04/2021,07/10/2021,2.0,1984.0,7.0,7209.6,528.0,51702,1919,187877.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60605,30,07/25/2021,07/31/2021,25.0,2036.0,91.0,7398.5,987.0,54037,3587,196362.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-30,POINT (-87.623449 41.867824)
60605,36,09/05/2021,09/11/2021,20.0,2227.0,73.0,8092.6,1036.0,60880,3765,221229.0,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60623,17,04/24/2022,04/30/2022,66.0,19361.0,77.0,22518.3,4930.0,289009,5734,336139.1,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-17,POINT (-87.717446 41.850321)
60623,18,05/01/2022,05/07/2022,89.0,19450.0,104.0,22621.8,5217.0,294226,6068,342206.8,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-18,POINT (-87.717446 41.850321)
60623,19,05/08/2022,05/14/2022,146.0,19596.0,170.0,22791.6,5203.0,299429,6052,348258.3,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-19,POINT (-87.717446 41.850321)
60623,2,01/09/2022,01/15/2022,822.0,18272.0,956.0,21251.7,7339.0,212024,8536,246599.8,0.1,0.1,5,304,5.8,353.6,85979,60623-2022-2,POINT (-87.717446 41.850321)
60623,20,05/15/2022,05/21/2022,139.0,19735.0,162.0,22953.3,5137.0,304566,5975,354233.0,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-20,POINT (-87.717446 41.850321)
60623,21,05/22/2022,05/28/2022,145.0,19880.0,169.0,23121.9,5046.0,309612,5869,360101.9,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-21,POINT (-87.717446 41.850321)
60623,22,05/29/2022,06/04/2022,156.0,20036.0,181.0,23303.4,4870.0,314482,5664,365766.1,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-22,POINT (-87.717446 41.850321)
60623,27,07/03/2022,07/09/2022,134.0,20725.0,156.0,24104.7,1223.0,324420,1422,377324.7,0.1,0.1,0,325,0.0,378.0,85979,60623-2022-27,POINT (-87.717446 41.850321)
60605,26,06/27/2021,07/03/2021,2.0,1982.0,7.0,7202.3,548.0,51174,1991,185958.8,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-26,POINT (-87.623449 41.867824)
60601,19,05/09/2021,05/15/2021,10.0,1100.0,68.0,7495.7,578.0,28491,3939,194146.5,0.0,0.0,1,12,6.8,81.8,14675,60601-2021-19,POINT (-87.622844 41.886262)
60605,1,01/02/2022,01/08/2022,413.0,4306.0,1501.0,15647.4,2453.0,91754,8914,333420.5,0.2,0.1,0,14,0.0,50.9,27519,60605-2022-1,POINT (-87.623449 41.867824)
60605,20,05/15/2022,05/21/2022,122.0,5651.0,443.0,20534.9,1152.0,116865,4186,424670.2,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-20,POINT (-87.623449 41.867824)
60605,22,05/29/2022,06/04/2022,103.0,5877.0,374.0,21356.2,1052.0,119119,3823,432860.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-22,POINT (-87.623449 41.867824)
60623,28,07/10/2022,07/16/2022,187.0,20912.0,218.0,24322.2,1666.0,326086,1938,379262.4,0.1,0.1,0,325,0.0,378.0,85979,60623-2022-28,POINT (-87.717446 41.850321)
60623,29,07/17/2022,07/23/2022,172.0,21084.0,200.0,24522.3,1521.0,327607,1769,381031.4,0.2,0.1,1,326,1.2,379.2,85979,60623-2022-29,POINT (-87.717446 41.850321)
60623,3,01/16/2022,01/22/2022,439.0,18711.0,511.0,21762.3,7043.0,219067,8192,254791.3,0.1,0.1,4,308,4.7,358.2,85979,60623-2022-3,POINT (-87.717446 41.850321)
60623,30,07/24/2022,07/30/2022,161.0,21245.0,187.0,24709.5,1639.0,329246,1906,382937.7,0.1,0.1,0,326,0.0,379.2,85979,60623-2022-30,POINT (-87.717446 41.850321)
60623,31,07/31/2022,08/06/2022,166.0,21411.0,193.0,24902.6,1484.0,330730,1726,384663.7,0.1,0.1,1,327,1.2,380.3,85979,60623-2022-31,POINT (-87.717446 41.850321)
60623,32,08/07/2022,08/13/2022,155.0,21566.0,180.0,25082.9,1275.0,332005,1483,386146.6,0.2,0.1,0,327,0.0,380.3,85979,60623-2022-32,POINT (-87.717446 41.850321)
60623,33,08/14/2022,08/20/2022,149.0,21715.0,173.0,25256.2,1517.0,333522,1764,387911.0,0.1,0.1,1,328,1.2,381.5,85979,60623-2022-33,POINT (-87.717446 41.850321)
60623,34,08/21/2022,08/27/2022,158.0,21873.0,184.0,25439.9,1549.0,335071,1802,389712.6,0.1,0.1,0,328,0.0,381.5,85979,60623-2022-34,POINT (-87.717446 41.850321)
60623,35,08/28/2022,09/03/2022,153.0,22026.0,178.0,25617.9,2510.0,337581,2919,392631.9,0.1,0.1,0,328,0.0,381.5,85979,60623-2022-35,POINT (-87.717446 41.850321)
60623,36,09/04/2022,09/10/2022,118.0,22144.0,137.0,25755.1,2184.0,339765,2540,395172.1,0.1,0.1,2,330,2.3,383.8,85979,60623-2022-36,POINT (-87.717446 41.850321)
60623,37,09/11/2022,09/17/2022,106.0,22250.0,123.0,25878.4,2881.0,342646,3351,398522.9,0.0,0.1,0,330,0.0,383.8,85979,60623-2022-37,POINT (-87.717446 41.850321)
60604,9,02/27/2022,03/05/2022,0.0,328.0,0.0,41943.7,129.0,12357,16496,1580179.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-9,POINT (-87.629029 41.878153)
60623,38,09/18/2022,09/24/2022,88.0,22338.0,102.0,25980.8,2652.0,345298,3084,401607.4,0.0,0.1,0,330,0.0,383.8,85979,60623-2022-38,POINT (-87.717446 41.850321)
60623,39,09/25/2022,10/01/2022,64.0,22402.0,74.0,26055.2,3095.0,348393,3600,405207.1,0.0,0.1,1,331,1.2,385.0,85979,60623-2022-39,POINT (-87.717446 41.850321)
60623,4,01/23/2022,01/29/2022,183.0,18894.0,213.0,21975.1,5877.0,224944,6835,261626.7,0.0,0.1,3,311,3.5,361.7,85979,60623-2022-4,POINT (-87.717446 41.850321)
60623,40,10/02/2022,10/08/2022,87.0,22489.0,101.0,26156.4,2895.0,351288,3367,408574.2,0.0,0.1,0,331,0.0,385.0,85979,60623-2022-40,POINT (-87.717446 41.850321)
60623,41,10/09/2022,10/15/2022,62.0,22551.0,72.0,26228.5,2838.0,354126,3301,411875.0,0.0,0.1,1,332,1.2,386.1,85979,60623-2022-41,POINT (-87.717446 41.850321)
60623,42,10/16/2022,10/22/2022,83.0,22634.0,96.0,26325.0,2933.0,357059,3411,415286.3,0.0,0.1,0,332,0.0,386.1,85979,60623-2022-42,POINT (-87.717446 41.850321)
60623,43,10/23/2022,10/29/2022,94.0,22728.0,109.0,26434.4,2973.0,360032,3458,418744.1,0.0,0.1,0,332,0.0,386.1,85979,60623-2022-43,POINT (-87.717446 41.850321)
60623,44,10/30/2022,11/05/2022,92.0,22820.0,107.0,26541.4,2939.0,362971,3418,422162.4,0.0,0.1,0,332,0.0,386.1,85979,60623-2022-44,POINT (-87.717446 41.850321)
60623,45,11/06/2022,11/12/2022,106.0,22926.0,123.0,26664.7,2870.0,365841,3338,425500.4,0.0,0.1,0,332,0.0,386.1,85979,60623-2022-45,POINT (-87.717446 41.850321)
60623,5,01/30/2022,02/05/2022,93.0,18987.0,108.0,22083.3,4981.0,229925,5793,267420.0,0.0,0.1,3,314,3.5,365.2,85979,60623-2022-5,POINT (-87.717446 41.850321)
60623,6,02/06/2022,02/12/2022,48.0,19035.0,56.0,22139.1,5611.0,235536,6526,273946.0,0.0,0.1,4,318,4.7,369.9,85979,60623-2022-6,POINT (-87.717446 41.850321)
60605,34,08/21/2022,08/27/2022,33.0,6704.0,120.0,24361.4,303.0,124950,1101,454049.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-34,POINT (-87.623449 41.867824)
60605,35,08/28/2022,09/03/2022,39.0,6743.0,142.0,24503.1,412.0,125362,1497,455547.1,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-35,POINT (-87.623449 41.867824)
60623,7,02/13/2022,02/19/2022,33.0,19068.0,38.0,22177.5,5695.0,241231,6624,280569.7,0.0,0.1,0,318,0.0,369.9,85979,60623-2022-7,POINT (-87.717446 41.850321)
60623,8,02/20/2022,02/26/2022,25.0,19093.0,29.0,22206.6,5277.0,246508,6138,286707.2,0.0,0.1,1,319,1.2,371.0,85979,60623-2022-8,POINT (-87.717446 41.850321)
60623,9,02/27/2022,03/05/2022,21.0,19114.0,24.0,22231.0,5701.0,252209,6631,293337.9,0.0,0.1,1,320,1.2,372.2,85979,60623-2022-9,POINT (-87.717446 41.850321)
60624,23,05/31/2020,06/06/2020,25.0,847.0,69.0,2342.5,335.0,3753,926,10379.4,0.1,0.2,0,24,0.0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60624,24,06/07/2020,06/13/2020,13.0,860.0,36.0,2378.5,418.0,4171,1156,11535.5,0.0,0.2,0,24,0.0,66.4,36158,60624-2020-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22.0,882.0,61.0,2439.3,417.0,4588,1153,12688.8,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60624,26,06/21/2020,06/27/2020,22.0,904.0,61.0,2500.1,444.0,5032,1228,13916.7,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
60624,30,07/19/2020,07/25/2020,22.0,1008.0,61.0,2787.8,509.0,7120,1408,19691.4,0.1,0.1,1,29,2.8,80.2,36158,60624-2020-30,POINT (-87.722735 41.879417)
60624,31,07/26/2020,08/01/2020,20.0,1028.0,55.0,2843.1,524.0,7644,1449,21140.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-31,POINT (-87.722735 41.879417)
60624,32,08/02/2020,08/08/2020,17.0,1045.0,47.0,2890.1,522.0,8166,1444,22584.2,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-32,POINT (-87.722735 41.879417)
60624,33,08/09/2020,08/15/2020,30.0,1075.0,83.0,2973.1,709.0,8875,1961,24545.1,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,32.0,1107.0,88.0,3061.6,547.0,9422,1513,26057.9,0.1,0.1,0,29,0.0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417)
60624,36,08/30/2020,09/05/2020,31.0,1160.0,86.0,3208.1,659.0,10682,1823,29542.6,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-36,POINT (-87.722735 41.879417)
60624,37,09/06/2020,09/12/2020,13.0,1173.0,36.0,3244.1,478.0,11160,1322,30864.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,29.0,1202.0,80.0,3324.3,557.0,11717,1540,32405.0,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25.0,1227.0,69.0,3393.4,515.0,12232,1424,33829.3,0.0,0.1,1,31,2.8,85.7,36158,60624-2020-39,POINT (-87.722735 41.879417)
60624,40,09/27/2020,10/03/2020,17.0,1244.0,47.0,3440.5,564.0,12796,1560,35389.1,0.0,0.1,0,31,0.0,85.7,36158,60624-2020-40,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22.0,1266.0,61.0,3501.3,577.0,13373,1596,36984.9,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60624,42,10/11/2020,10/17/2020,40.0,1306.0,111.0,3611.9,645.0,14018,1784,38768.7,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-42,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57.0,1363.0,158.0,3769.6,720.0,14738,1991,40760.0,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,86.0,1449.0,238.0,4007.4,905.0,15643,2503,43262.9,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60624,45,11/01/2020,11/07/2020,122.0,1571.0,337.0,4344.8,999.0,16642,2763,46025.8,0.1,0.1,0,35,0.0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60624,46,11/08/2020,11/14/2020,174.0,1745.0,481.0,4826.0,1097.0,17739,3034,49059.7,0.2,0.1,2,37,5.5,102.3,36158,60624-2020-46,POINT (-87.722735 41.879417)
60624,52,12/20/2020,12/26/2020,73.0,2444.0,202.0,6759.2,738.0,23856,2041,65977.1,0.1,0.1,1,56,2.8,154.9,36158,60624-2020-52,POINT (-87.722735 41.879417)
60624,53,12/27/2020,01/02/2021,73.0,2517.0,202.0,6961.1,742.0,24598,2052,68029.2,0.1,0.1,1,57,2.8,157.6,36158,60624-2020-53,POINT (-87.722735 41.879417)
60624,1,01/03/2021,01/09/2021,76.0,2593.0,210.0,7171.3,995.0,25593,2752,70781.0,0.1,0.1,1,58,2.8,160.4,36158,60624-2021-1,POINT (-87.722735 41.879417)
60624,16,04/18/2021,04/24/2021,70.0,3265.0,194.0,9029.8,1195.0,40676,3305,112495.2,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417)
60608,38,09/13/2020,09/19/2020,76.0,2632.0,96.0,3323.0,1848.0,29322,2333,37020.4,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60605,43,10/23/2022,10/29/2022,40.0,6986.0,145.0,25386.1,466.0,128971,1693,468661.7,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-43,POINT (-87.623449 41.867824)
60605,45,11/06/2022,11/12/2022,35.0,7057.0,127.0,25644.1,435.0,129867,1581,471917.6,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-45,POINT (-87.623449 41.867824)
60606,19,05/03/2020,05/09/2020,2.0,19.0,64.0,612.7,54.0,280,1741,9029.3,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1.0,20.0,32.0,645.0,101.0,381,3257,12286.4,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60606,21,05/17/2020,05/23/2020,0.0,20.0,0.0,645.0,89.0,470,2870,15156.4,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2.0,22.0,64.0,709.4,145.0,615,4676,19832.3,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-22,POINT (-87.63676 41.882634)
60606,29,07/12/2020,07/18/2020,3.0,40.0,97.0,1289.9,129.0,1409,4160,45437.0,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-29,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,7.0,47.0,226.0,1515.6,129.0,1538,4160,49596.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0.0,47.0,0.0,1515.6,131.0,1669,4224,53821.3,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3.0,50.0,97.0,1612.4,98.0,1767,3160,56981.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6.0,56.0,194.0,1805.9,135.0,1902,4353,61335.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60624,17,04/25/2021,05/01/2021,44.0,3309.0,122.0,9151.5,1093.0,41769,3023,115518.0,0.1,0.1,0,75,0.0,207.4,36158,60624-2021-17,POINT (-87.722735 41.879417)
60624,18,05/02/2021,05/08/2021,72.0,3381.0,199.0,9350.6,1217.0,42986,3366,118883.8,0.1,0.1,1,76,2.8,210.2,36158,60624-2021-18,POINT (-87.722735 41.879417)
