1085.rowid,6060-22022-33,60602-2022-33
71.weekend,03s/05/2022,03/05/2022
8035.zipcodelocation,POINcT (-87.644283 41.882786),POINT (-87.644283 41.882786)
7534.weekend,08/15/20q20,08/15/2020
1551.rowid,0625-2022-20,60625-2022-20
7717.zipcode,06625,60625
50.weekend,12/19/2200,12/19/2020
8105.zipcode,0611,60611
4689.weekstart,0/03/2020,05/03/2020
7068.weekstart,06/21/2h020,06/21/2020
4482.rowid,60647-2q020-22,60647-2020-22
7492.weekend,08/i06/2022,08/06/2022
8286.rowid,60634-201-43,60634-2021-43
6949.zipcodelocation,POINT (-87.611244 41.819261z),POINT (-87.611244 41.819261)
5993.weekend,21/12/2020,12/12/2020
6760.rowid,Unknown-202121,Unknown-2021-21
4217.zipcode,60e614,60614
8158.rowid,606222-020-42,60622-2020-42
5350.zipcodelocation,POINT (-87.0569 41.744737),POINT (-87.60569 41.744737)
3367.rowid,6n0643-2022-29,60643-2022-29
475.weekend,10/17/0220,10/17/2020
7672.zipcode,6e0622,60622
798.weekstart,03/28/2012,03/28/2021
3373.zipcodelocation,POINT -(87.662381 41.700445),POINT (-87.662381 41.700445)
8502.rowid,6069-2020-40,60659-2020-40
857.weekend,02/26/202,02/26/2022
4458.weekstart,05/10/202x0,05/10/2020
7613.zipcode,60e614,60614
1746.zipcodelocation,POIN T(-87.63676 41.882634),POINT (-87.63676 41.882634)
4882.zipcode,60661,60616
8063.zipcode,6605,60605
2057.zipcodelocation,POINT (-87.813317 41.995019),POINT (-87.813371 41.995019)
4837.zipcode,z60657,60657
1079.rowid,60612-2020-44,60621-2020-44
5012.weekstart,4/17/2022,04/17/2022
6377.weekend,10/61/2021,10/16/2021
6487.zipcode,0644,60644
687.zipcodelocation,POINT (-87.62547 41.880112),POINT (-87.625473 41.880112)
4319.zipcode,0611,60611
8033.rowid,6066-12022-23,60661-2022-23
6673.weekend,04/16/202q2,04/16/2022
4365.zipcodelocation,POINT -87.687011 41.88004),POINT (-87.687011 41.88004)
4837.rowid,6067-2020-50,60657-2020-50
302.zipcodelocation,POINT (-876.52064 41.922605),POINT (-87.652064 41.922605)
4941.zipcodelocation,POINT (-87.658216 41w.939715),POINT (-87.658216 41.939715)
5612.zipcodelocation,POINT (-87.666362 41.919062),POINT (-87.666362 41.991062)
1835.weekstart,l07/25/2021,07/25/2021
7494.weekend,08/20/022,08/20/2022
3074.weekend,10/6/2021,10/16/2021
7883.zipcodelocation,POINT (j-87.695049 42.008927),POINT (-87.695049 42.008927)
1984.weekend,11/20/202l1,11/20/2021
6387.weekstart,12/19/221,12/19/2021
1924.weekend,0x5/15/2021,05/15/2021
7262.rowid,Unknown-2022-3e1,Unknown-2022-31
5737.weekend,05/v22/2021,05/22/2021
7484.weekend,06/g18/2022,06/18/2022
2401.weekend,04/23/202h2,04/23/2022
6566.zipcode,0707,60707
4741.weekend,07/10/021,07/10/2021
234.rowid,60615-2020s-18,60615-2020-18
858.weekstart,02/27/0222,02/27/2022
3982.zipcode,60611***,60611
6629.weekend,11/21/2v020,11/21/2020
3656.zipcodelocation,POINT (-87.70110b1 41.921058),POINT (-87.701101 41.921058)
1783.weekstart,06/262/022,06/26/2022
2006.weekstart,08/28/m2022,08/28/2022
2855.weekstart,03/28/0221,03/28/2021
4826.zipcodelocation,POIN (-87.629531 41.844869),POINT (-87.629531 41.844869)
3291.zipcodelocation,OINT (-87.662381 41.700445),POINT (-87.662381 41.700445)
7256.weekend,07/022/022,07/02/2022
2833.weekstart,04/26/2002,04/26/2020
3981.rowid,60666-20212-,60666-2021-2
8424.weekstart,8/01/2021,08/01/2021
7722.zipcode,60265,60625
6637.zipcodelocation,POINT (87.808283 41.921777),POINT (-87.808283 41.921777)
3557.zipcode,z60613,60613
5863.weekstart,11/82/2021,11/28/2021
6320.zipcodelocation,POINT (-87.746791 41.94682),POINT (-87.746791 41.946682)
219.zipcodelocation,POINT (-87.687011 41.8800),POINT (-87.687011 41.88004)
8459.weekstart,03/27/2202,03/27/2022
7943.rowid,66055-2020-53,60655-2020-53
5687.weekend,09/032022,09/03/2022
6337.zipcode,b60641,60641
285.weekend,03/06/201,03/06/2021
3293.rowid,6h0643-2022-12,60643-2022-12
3193.zipcodelocation,POIcNT (-87.657821 41.899935),POINT (-87.657821 41.899935)
3621.zipcodelocation,POINT (-87.703343 1.946699),POINT (-87.703343 41.946699)
4010.weekend,12/25/b2021,12/25/2021
2239.weekstart,12/6/2020,12/06/2020
3075.rowid,60642-2021-24,60642-2021-42
2296.weekstart,08r/07/2022,08/07/2022
535.zipcode,h60617,60617
407.rowid,60602-2021-14,60602-2021-41
8342.zipcode,e60637,60637
5530.weekend,10/22/202h2,10/22/2022
5270.zipcodelocation,POINT -87.896371 41.979511),POINT (-87.896371 41.979511)
4851.zipcode,606u57,60657
3461.zipcodelocation,POINT (-87.75863 41.881113),POINT (-87.756863 41.881113)
8322.zipcode,6637,60637
3388.weekstart,12/27/s2020,12/27/2020
2083.zipcode,6060m6,60606
732.zipcode,6z0618,60618
3782.weekend,9/25/2021,09/25/2021
2171.weekstart,10/16/2202,10/16/2022
4376.zipcodelocation,POINT (-87.611244 41.8r19261),POINT (-87.611244 41.819261)
6286.weekstart,11z/08/2020,11/08/2020
2191.weekend,1/009/2021,10/09/2021
6974.zipcodelocation,POINT (-87.j636354 41.892485),POINT (-87.636354 41.892485)
5743.zipcodelocation,POINT (-87.66983n4 42.009469),POINT (-87.669834 42.009469)
5979.zipcode,60w631,60631
2232.zipcode,60613,60631
8013.zipcode,6v0661,60661
917.zipcodelocation,POINTj (-87.633087 41.650765),POINT (-87.633087 41.650765)
7230.zipcode,Unknxown,Unknown
3002.weekstart,08/15/2a021,08/15/2021
6524.zipcodelocation,POIN T(-87.695049 42.008927),POINT (-87.695049 42.008927)
5943.weekstart,02/062/022,02/06/2022
713.rowid,60618-20215-,60618-2021-5
5261.zipcode,66026,60626
6694.weekend,70/16/2022,07/16/2022
2112.rowid,60631n-2022-4,60631-2022-4
6281.weekstart,0/227/2022,02/27/2022
994.zipcodelocation,POINT (-87.808283 41.921777)***,POINT (-87.808283 41.921777)
7696.weekend,05/0f2/2020,05/02/2020
1327.zipcode,6065,60605
481.weekstart,11/21/021,11/21/2021
3135.zipcode,6042,60642
3435.zipcodelocation,POINT (-87.75686 41.881113),POINT (-87.756863 41.881113)
6938.rowid,6065-32021-29,60653-2021-29
698.weekstart,0/07/2020,06/07/2020
2902.zipcodelocation,POINT(-87.620291 41.894734),POINT (-87.620291 41.894734)
1019.weekstart,5/08/2022,05/08/2022
2067.zipcodelocation,POINT o(-87.813371 41.995019),POINT (-87.813371 41.995019)
513.zipcodelocation,PINT (-87.556897 41.721257),POINT (-87.556897 41.721257)
1694.rowid,606072-021-16,60607-2021-16
2125.weekend,05/15/0221,05/15/2021
2382.weekstart,03/222020,03/22/2020
1987.rowid,60630-k2021-49,60630-2021-49
4610.weekstart,i08/28/2022,08/28/2022
621.weekend,05/0/12021,05/01/2021
7947.zipcodelocation,POINT (-87.701434b 41.696456),POINT (-87.701434 41.696456)
4016.zipcodelocation,POINT (-87.741017 41.90196o4),POINT (-87.741017 41.901964)
5138.weekend,05/02/2d020,05/02/2020
2160.weekend,11/20/2i021,11/20/2021
541.rowid,60617-202e2-3,60617-2022-3
972.zipcodelocation,POINT (87.808283 41.921777),POINT (-87.808283 41.921777)
7175.zipcode,60563,60653
7784.weekend,0/06/2020,06/06/2020
3710.rowid,6u0666-2021-24,60666-2021-24
7335.zipcodelocation,POIxNT (-87.657821 41.899935),POINT (-87.657821 41.899935)
3765.rowid,60642-2020-71,60642-2020-17
5727.weekstart,10/n25/2020,10/25/2020
5074.zipcode,60872,60827
2925.zipcodelocation,POINT (-87.476791 41.946682),POINT (-87.746791 41.946682)
1950.weekstart,90/19/2021,09/19/2021
1096.weekstart,03/28/2201,03/28/2021
5482.zipcode,60661,60616
4816.rowid,60656-20224-4,60656-2022-44
3695.weekstart,1/18/2020,10/18/2020
6621.rowid,60646-2022-4n4,60646-2022-44
220.zipcodelocation,POINT (-87.6p87011 41.88004),POINT (-87.687011 41.88004)
850.zipcodelocation,POINT (-87.896731 41.979511),POINT (-87.896371 41.979511)
7448.weekend,10/01/222,10/01/2022
8457.weekend,02/272021,02/27/2021
649.weekend,10/30/d2021,10/30/2021
6800.zipcodelocation,POINT (-87.71522 41.762202),POINT (-87.571522 41.762202)
6057.zipcodelocation,POINT (-78.711251 41.810038),POINT (-87.711251 41.810038)
2456.zipcodelocation,POINTs (-87.604053 41.780991),POINT (-87.604053 41.780991)
6851.weekstart,r09/19/2021,09/19/2021
3184.zipcodelocation,POINT (-87.66381 41.700445),POINT (-87.662381 41.700445)
2133.weekend,12/11/202w1,12/11/2021
6914.zipcodelocation,POINT (-87.11244 41.819261),POINT (-87.611244 41.819261)
7348.zipcode,6064,60614
1789.weekstart,10i/09/2022,10/09/2022
8133.rowid,606162020-33,60616-2020-33
3807.rowid,60614-2020-44***,60614-2020-44
5322.rowid,60608-2020-2g2,60608-2020-22
542.weekstart,70/24/2022,07/24/2022
6318.zipcode,6064l1,60641
4002.zipcodelocation,POINT -87.741017 41.901964),POINT (-87.741017 41.901964)
4804.zipcodelocation,POINT -(87.759611 41.971261),POINT (-87.759611 41.971261)
18.weekend,07/04/2i020,07/04/2020
1024.rowid,606202-022-22,60620-2022-22
8108.rowid,60612-202036,60612-2020-36
288.weekstart,04/10/222,04/10/2022
3322.zipcode,06655,60655
7056.weekstart,04/18/201,04/18/2021
989.weekstart,11/07/2021***,11/07/2021
4094.zipcode,60164,60614
7974.zipcodelocation,POINT (-877.03266 41.990803),POINT (-87.703266 41.990803)
1262.rowid,60622-2022-83,60622-2022-38
4855.rowid,6d0607-2020-14,60607-2020-14
3390.weekstart,u01/03/2021,01/03/2021
1242.rowid,60640-2022-22,60604-2022-22
2714.rowid,606402-020-47,60640-2020-47
8124.weekend,10/1n0/2020,10/10/2020
5861.zipcode,6063p0,60630
1184.zipcodelocation,POINT (k-87.681818 41.902762),POINT (-87.681818 41.902762)
2426.weekend,1/12/2022,11/12/2022
654.zipcode,66001,60601
751.weekend,10/08/2f022,10/08/2022
86.rowid,60603-0221-24,60603-2021-24
1244.weekend,o06/18/2022,06/18/2022
4891.zipcodelocation,POITN (-87.658216 41.939715),POINT (-87.658216 41.939715)
7598.rowid,60q613-2020-34,60613-2020-34
4264.zipcode,6020,60620
5672.zipcode,606o25,60625
584.zipcode,606d18,60618
6433.weekstart,04/11/2t021,04/11/2021
1105.rowid,60621-2201-21,60621-2021-21
3985.zipcodelocation,POINT (-87.6202k91 41.894734),POINT (-87.620291 41.894734)
6114.weekstart,07/3/2022,07/03/2022
6907.weekend,0/11/2020,04/11/2020
5133.weekstart,0206/2022,02/06/2022
1525.zipcodelocation,OPINT (-87.701816 41.971155),POINT (-87.701816 41.971155)
7092.rowid,60657-2022j-29,60657-2022-29
6694.zipcodelocation,POINT(-87.701101 41.921058),POINT (-87.701101 41.921058)
4916.weekstart,12/052/021,12/05/2021
8341.zipcode,6063o7,60637
1457.weekstart,11/6/2022,11/06/2022
2818.zipcode,6e0640,60640
2263.weekstart,08/t21/2022,08/21/2022
4327.zipcodelocation,POINT (-87.611244 41.819261w),POINT (-87.611244 41.819261)
6345.zipcodelocation,POINT (-8.7666362 41.991062),POINT (-87.666362 41.991062)
4661.weekstart,6/26/2022,06/26/2022
247.zipcode,6602,60602
4390.zipcodelocation,POINT (-87.89637m1 41.979511),POINT (-87.896371 41.979511)
3595.rowid,60872-2020-41,60827-2020-41
5224.weekend,09/05/2200,09/05/2020
6718.rowid,Unknown-2h020-38,Unknown-2020-38
2876.weekstart,01/k02/2022,01/02/2022
2589.zipcode,66039,60639
632.zipcode,6601,60601
5088.rowid,j60617-2020-32,60617-2020-32
2217.zipcode,60363,60633
742.weekstart,07/13/2022,07/31/2022
1592.zipcodelocation,POIT (-87.653382 41.812017),POINT (-87.653382 41.812017)
912.rowid,608u27-2022-22,60827-2022-22
4951.zipcodelocation,POINT (-87.658216 41.93971)5,POINT (-87.658216 41.939715)
7717.weekend,04/10/202r1,04/10/2021
4401.zipcode,606f08,60608
388.zipcodelocation,POINT (-r87.602725 41.801993),POINT (-87.602725 41.801993)
2231.weekend,10/292022,10/29/2022
660.zipcodelocation,POINT (-87633087 41.650765),POINT (-87.633087 41.650765)
6388.rowid,w60661-2022-10,60661-2022-10
1454.rowid,60606-202045,60606-2020-45
4804.weekend,03/m07/2020,03/07/2020
7338.zipcode,66047,60647
8352.rowid,606372022-23,60637-2022-23
4680.weekstart,01/2/32022,01/23/2022
6365.zipcodelocation,POINT (-87644283 41.882786),POINT (-87.644283 41.882786)
2437.zipcodelocation,POINT (-87.604053 41780991),POINT (-87.604053 41.780991)
4181.zipcode,z60641,60641
7222.weekend,05/02/0220,05/02/2020
3342.weekstart,06j/05/2022,06/05/2022
4955.zipcode,6065m7,60657
2665.zipcode,6639,60639
3556.rowid,6060-2020-13,60660-2020-13
6560.rowid,60664-2021-20,60646-2021-20
5001.rowid,60659d-2021-10,60659-2021-10
2401.weekstart,04/1/2022,04/17/2022
300.zipcode,606t14,60614
7060.zipcode,606r55,60655
7746.zipcodelocation,POINT (-87.711565 4b1.777061),POINT (-87.711565 41.777061)
2514.zipcode,6638,60638
2686.zipcode,0640,60640
1795.rowid,60628-222-6,60628-2022-6
3507.zipcodelocation,POINT (-87.75531 41.926009),POINT (-87.75531 41.920609)
4545.zipcodelocation,POINT (-87.611244 4.819261),POINT (-87.611244 41.819261)
5639.rowid,60624-021-11,60624-2021-11
8439.weekend,06/18/022,06/18/2022
5053.rowid,60616-022-29,60616-2022-29
4990.weekend,60/26/2021,06/26/2021
2790.weekend,01/152022,01/15/2022
2748.weekend,10/30/2012,10/30/2021
416.zipcode,06659,60659
3605.zipcodelocation,POINT (-87.74117 41.901964),POINT (-87.741017 41.901964)
1910.weekstart,120/6/2020,12/06/2020
6378.rowid,60661-0221-42,60661-2021-42
7791.zipcode,6064,60634
4941.weekend,07/16/0222,07/16/2022
534.rowid,60617-20222-8,60617-2022-28
2617.weekend,042/3/2022,04/23/2022
8504.weekend,1/017/2020,10/17/2020
359.zipcode,60651,60615
3088.zipcode,6h0613,60613
1889.zipcode,6630,60630
6460.weekstart,05/09/20t21,05/09/2021
5609.rowid,6062-2021-36,60623-2021-36
5836.rowid,60629-0220-29,60629-2020-29
5654.rowid,0620-2022-27,60620-2022-27
4698.weekstart,02/13/202v2,02/13/2022
2802.zipcodelocation,POINT (-87.662j232 41.971888),POINT (-87.662232 41.971888)
7237.rowid,Unknrown-2021-9,Unknown-2021-9
4082.zipcode,66055,60655
1407.rowid,66006-2020-21,60606-2020-21
4884.zipcodelocation,POINT (-87.657821 4.899935),POINT (-87.657821 41.899935)
5941.zipcodelocation,POINT (-87.v759611 41.971261),POINT (-87.759611 41.971261)
6565.rowid,06661-2022-9,60661-2022-9
1782.rowid,6062-82022-25,60628-2022-25
2201.rowid,60633-20221-8,60633-2022-18
4970.weekend,03/6/2022,03/26/2022
6675.weekstart,4/24/2022,04/24/2022
2641.weekstart,0124/2021,01/24/2021
704.weekstart,09/26/2w021,09/26/2021
1249.rowid,60622-2021-9***,60622-2021-9
6390.weekstart,01c/09/2022,01/09/2022
4676.rowid,06654-2022-36,60654-2022-36
1392.weekstart,10/40/2020,10/04/2020
1687.zipcodelocation,POINT(-87.669834 42.009469),POINT (-87.669834 42.009469)
2317.zipcode,60n636,60636
4237.zipcode,6014,60614
1588.zipcode,60b606,60606
8203.zipcodelocation,POINT (-87.272735 41.879417),POINT (-87.722735 41.879417)
8306.zipcodelocation,POINT (-87.668597 14.77599),POINT (-87.668597 41.77599)
398.weekstart,05/092021,05/09/2021
6643.zipcode,6047,60647
1083.weekstart,11/22/2020***,11/22/2020
5919.rowid,6069-2022-12,60629-2022-12
7407.weekend,10/31/202i0,10/31/2020
6459.zipcode,6043,60643
4373.weekstart,04/25/2012,04/25/2021
2897.rowid,6641-2021-4,60641-2021-4
7223.zipcode,Unknonw,Unknown
1322.weekend,04/1j6/2022,04/16/2022
3810.weekstart,08/0/22020,08/02/2020
5045.weekstart,t06/05/2022,06/05/2022
3834.zipcode,60469,60649
1878.zipcode,0630,60630
8329.weekstart,0/18/2020,10/18/2020
4403.rowid,6e0666-2020-48,60666-2020-48
3608.zipcode,606o26,60626
6384.rowid,60661-2021-84,60661-2021-48
5178.weekstart,05/16/2012,05/16/2021
251.weekstart,04/1/2022,04/10/2022
8192.zipcode,60263,60623
5788.zipcode,60f628,60628
5570.weekend,04/302/022,04/30/2022
3672.zipcode,0646,60646
404.rowid,60615-20o22-44,60615-2022-44
6322.weekstart,r12/06/2020,12/06/2020
221.zipcode,66012,60612
770.rowid,60619-202u0-28,60619-2020-28
557.rowid,60617-2022-9,60617-2022-39
1784.zipcodelocation,POINT (-87.61537 41.694192),POINT (-87.621537 41.694192)
1191.zipcode,6622,60622
7235.weekend,02/2/2021,02/20/2021
5999.zipcode,6063i1,60631
6598.weekstart,05/51/2022,05/15/2022
1699.zipcodelocation,POINT (-87.687011 41.88b004),POINT (-87.687011 41.88004)
2547.rowid,60638-2202-6,60638-2022-6
5124.zipcodelocation,POINT (-87.556897 41.721527),POINT (-87.556897 41.721257)
1299.zipcode,606u23,60623
7977.weekend,11/06/202m1,11/06/2021
3719.weekend,08/212021,08/21/2021
4070.weekend,0/704/2020,07/04/2020
5000.rowid,6065-92021-1,60659-2021-1
5313.weekstart,07/05/2002,07/05/2020
7172.weekstart,03/1/42021,03/14/2021
3696.zipcodelocation,OINT (-87.701101 41.921058),POINT (-87.701101 41.921058)
3270.zipcodelocation,POIN T(-87.662381 41.700445),POINT (-87.662381 41.700445)
512.weekend,7/31/2021,07/31/2021
4151.weekend,07/8/2020,07/18/2020
2990.rowid,60611-202-152,60611-2021-52
6249.weekend,90/04/2021,09/04/2021
6565.zipcodelocation,POIT (-87.644283 41.882786),POINT (-87.644283 41.882786)
2976.zipcodelocation,POINT (-87.65782 41.899935),POINT (-87.657821 41.899935)
8415.weekstart,08/30/220,08/30/2020
7082.zipcode,60655***,60655
3970.weekend,0425/2020,04/25/2020
1122.zipcode,6062i1,60621
7545.weekstart,07/25t/2021,07/25/2021
6471.zipcode,0647,60647
476.rowid,60602-200-43,60602-2020-43
667.zipcode,y60602,60602
6611.zipcode,606x46,60646
2657.zipcodelocation,POINT (-8.75531 41.920609),POINT (-87.75531 41.920609)
4378.zipcodelocation,OINT (-87.611244 41.819261),POINT (-87.611244 41.819261)
8057.weekend,08/01/2002,08/01/2020
8105.weekstart,07/26/0220,07/26/2020
8470.rowid,606552-020-40,60655-2020-40
1611.weekend,12/12/202r0,12/12/2020
545.weekend,08/13/x2022,08/13/2022
6026.zipcodelocation,OINT (-87.711251 41.810038),POINT (-87.711251 41.810038)
2192.rowid,60633-2q021-41,60633-2021-41
5206.zipcode,6066,60666
344.weekstart,04/042/021,04/04/2021
3298.zipcodelocation,POINT (-87.633087 41.657065),POINT (-87.633087 41.650765)
2166.zipcode,6632,60632
5499.weekstart,1/024/2021,10/24/2021
6812.zipcode,0649,60649
1320.weekend,04c/02/2022,04/02/2022
8049.weekend,01/29/0222,01/29/2022
399.weekstart,01/3/2022,01/23/2022
6540.weekstart,1/13/2020,12/13/2020
7936.zipcodelocation,POINT (-87.7014q34 41.696456),POINT (-87.701434 41.696456)
5683.weekend,05/14/2h022,05/14/2022
724.weekend,03/19/20o22,03/19/2022
4557.zipcodelocation,POINT( -87.623449 41.867824),POINT (-87.623449 41.867824)
3853.zipcode,0649,60649
1990.weekstart,04/10/20p22,04/10/2022
6411.rowid,606d41-2021-30,60641-2021-30
2163.zipcodelocation,POINT (t-87.711251 41.810038),POINT (-87.711251 41.810038)
2229.rowid,60633-20224-0,60633-2022-40
1246.zipcode,60640,60604
4946.zipcodelocation,POINTp (-87.670366 41.849879),POINT (-87.670366 41.849879)
2455.zipcode,6t0637,60637
3455.rowid,0644-2022-25,60644-2022-25
1404.weekstart,1/06/2022,11/06/2022
1571.weekstart,10/16/222,10/16/2022
548.weekend,08/27/z2022,08/27/2022
5119.rowid,60671-2021-23,60617-2021-23
7073.weekstart,121/2/2021,12/12/2021
6121.weekend,11/27/201,11/27/2021
1959.rowid,60608-222-18,60608-2022-18
4294.zipcodelocation,PIONT (-87.623449 41.867824),POINT (-87.623449 41.867824)
5605.rowid,60623-2021-2x6,60623-2021-26
8349.zipcodelocation,POIN (-87.604053 41.780991),POINT (-87.604053 41.780991)
5123.weekend,09/11/021,09/11/2021
152.zipcode,6061,60601
5983.weekend,12/04/021,12/04/2021
5098.zipcode,60x605,60605
2753.weekend,1009/2021,10/09/2021
7998.zipcode,606k61,60661
3790.zipcodelocation,POINT (-87.571522 4.1762202),POINT (-87.571522 41.762202)
2712.rowid,e60640-2020-45,60640-2020-45
3059.weekstart,05/30/2012,05/30/2021
6479.zipcode,6064u3,60643
7785.weekend,0a6/13/2020,06/13/2020
2551.weekstart,09/042022,09/04/2022
7058.weekend,05/08/202q1,05/08/2021
5924.weekstart,04/24/202c2,04/24/2022
1503.zipcode,6066,60606
2845.weekstart,05/f23/2021,05/23/2021
7793.weekstart,80/02/2020,08/02/2020
3503.zipcodelocation,PrOINT (-87.75531 41.920609),POINT (-87.75531 41.920609)
1121.rowid,60621-2201-40,60621-2021-40
1096.weekend,04/032/021,04/03/2021
7861.zipcodelocation,POINT (87.756863 41.881113),POINT (-87.756863 41.881113)
6569.zipcode,6070q7,60707
3436.zipcode,606f44,60644
2418.rowid,60609-20w22-18,60609-2022-18
7831.zipcode,66040,60640
2156.rowid,60630-20u21-7,60630-2021-7
4072.weekend,08/5/2020,08/15/2020
4829.zipcode,60650,60605
346.zipcode,6m0615,60615
5743.weekend,6/25/2022,06/25/2022
418.weekstart,09/2/02020,09/20/2020
7497.zipcode,60680,60608
1301.zipcodelocation,POINT (-87.623449 41h.867824),POINT (-87.623449 41.867824)
7731.rowid,60628-202-046,60628-2020-46
4495.weekstart,04/2y6/2020,04/26/2020
1142.zipcodelocation,PINT (-87.638812 41.776931),POINT (-87.638812 41.776931)
5330.zipcodelocation,POINT (-87.662381 41.70445),POINT (-87.662381 41.700445)
6952.weekstart,10/092022,10/09/2022
197.zipcode,60162,60612
4507.zipcode,06608,60608
4288.zipcode,6066d0,60660
1337.rowid,6062-32022-17,60623-2022-17
8345.rowid,60637-x2022-16,60637-2022-16
2108.weekstart,08/8/2022,08/28/2022
4493.weekstart,11/2/82021,11/28/2021
6030.weekend,0/626/2021,06/26/2021
6165.zipcode,6632,60632
4191.zipcodelocation,POINT (-87.652064 h41.922605),POINT (-87.652064 41.922605)
766.weekstart,02/202022,02/20/2022
2618.zipcode,6039,60639
3955.weekend,04/30/2021,04/03/2021
4483.zipcode,6062,60602
6821.rowid,60649-022-22,60649-2022-22
171.zipcodelocation,POINT (-87.65382 41.812017),POINT (-87.653382 41.812017)
1421.rowid,6624-2022-13,60624-2022-13
3717.zipcodelocation,POINT (8-7.701101 41.921058),POINT (-87.701101 41.921058)
5847.weekend,1/21/2020,11/21/2020
7039.weekend,06/12/2012,06/12/2021
7997.rowid,60661-2020-1,60661-2020-41
5050.zipcodelocation,uPOINT (-87.657821 41.899935),POINT (-87.657821 41.899935)
7595.weekend,08/01/0220,08/01/2020
7485.zipcodelocation,cPOINT (-87.623449 41.867824),POINT (-87.623449 41.867824)
3686.weekend,0/03/2021,07/03/2021
5756.weekend,04/18/200,04/18/2020
8267.zipcodelocation,POINT (-87.711251 41.81038),POINT (-87.711251 41.810038)
3039.zipcode,0612,60612
4368.weekend,03/2/2020,03/28/2020
